SK_ID_CURR,TARGET
434787,0.1161808130889263
434788,0.1406364019235199
434789,0.03423453080316002
434790,0.056087998718688026
434791,0.11900186928976655
434802,0.04311481911359989
434806,0.0073694208923410455
434807,0.09046227699718742
434808,0.38514093988672243
434815,0.1085529962712224
434816,0.08996567259517936
434817,0.07979485876342683
434818,0.17522770401038593
434830,0.24675038566804416
434918,0.018758074450095554
434920,0.031790912217700244
434921,0.04019793136524979
434922,0.2400121745562763
434937,0.018926674031023737
434948,0.020601914857237842
434949,0.10786309132407648
434952,0.08707087401167027
434954,0.02573812255977823
434957,0.029446435571073418
434968,0.014609204579046754
434974,0.03773757842419435
434982,0.048892878931503306
434986,0.02851067889784385
434993,0.01598784772622565
434995,0.099606780176496
435005,0.06748748329688942
435013,0.02513202755184729
435027,0.02319794662903293
435034,0.45155605818378075
435056,0.25457375915072034
435060,0.10040505188378751
435062,0.28931866795343675
435068,0.03455438941269938
435069,0.03518556640253189
435071,0.1974040817981709
435079,0.009872200122439615
435086,0.15433762881796517
435092,0.03514633443864772
435099,0.014428015835209973
435100,0.07683125610759609
435108,0.03383137446683584
435118,0.027794960595285478
435120,0.017336710073876504
435129,0.036570298636490535
435132,0.280542133861032
435138,0.007798872146502862
435139,0.16307938287894158
435142,0.2246782695041041
435147,0.14360505721461128
435148,0.05247716164330139
435151,0.009481866655816068
435153,0.012835469665037454
435154,0.14105372295854787
435164,0.06021521196405113
435173,0.019364411641933876
435174,0.04202040409077713
435179,0.008427528877003876
435199,0.037046084198707425
435202,0.02222155242598229
435203,0.03488775577877277
435214,0.15003576270496585
435217,0.08327585032187133
435222,0.07482134919076575
435229,0.46597746407276947
435239,0.01888070713190899
435248,0.0620383894515769
435259,0.009381247188761953
435260,0.009504741165385895
435263,0.06231117943457948
435264,0.020047859680410365
435267,0.015126737914028862
435274,0.17711581788633982
435286,0.00637445786749282
435296,0.030192858186352412
435308,0.03819870259912042
435328,0.11937305937557115
435333,0.038673145080805625
435363,0.03673552967161471
435366,0.017048673667948253
435375,0.01374542728517167
435378,0.2771193588969935
435400,0.031145547385855742
435408,0.08816856430499724
435409,0.013134234367225533
435415,0.008970156986533424
435419,0.2341218852632262
435422,0.024342074089886773
435428,0.2314342710788891
435432,0.049523082901767906
435434,0.06481461299040435
435435,0.07043116419731041
435440,0.050420827504635266
435455,0.033860120407416164
435464,0.041234263422153236
435470,0.00574636602297688
435475,0.16243820954443733
435478,0.026931146964740457
435480,0.14654716641733573
435482,0.012070301758590335
435490,0.027475235381772333
435507,0.05006715986441424
435509,0.06778887377231073
435510,0.029181076532275
435519,0.03725727760151394
435527,0.09863703270119528
435533,0.023766658697891706
435534,0.07633702993467067
435535,0.04530295852439204
435536,0.03159951744450351
435540,0.01675111013670492
435551,0.020458938199575675
435562,0.5626411543182291
435564,0.07472687619573337
435585,0.04693314289336358
435590,0.0069020677914078295
435609,0.0171012764237728
435610,0.01956874228605611
435611,0.02029015789341623
435623,0.030905444666806517
435681,0.22532762269801684
435682,0.044840532606321364
435683,0.03547586391936859
435704,0.04083047161294517
435711,0.03824013494084078
435713,0.030701233131632102
435714,0.03025255270431802
435716,0.007329805588316736
435717,0.16838823929513094
435718,0.10807724072213484
435719,0.029442005011230128
435741,0.01358545086330893
435765,0.14343611481226617
435766,0.027094969496354197
435767,0.010174828667926128
435773,0.21769008423934844
435802,0.04116405229904203
435806,0.029197786500611892
435807,0.2751549525428656
435809,0.015229551900408594
435811,0.13373932457673274
435816,0.016993549239314225
435823,0.011019126127845072
435835,0.26106299239419684
435848,0.1713163856099074
435849,0.12498561766770473
435858,0.01652026233562267
435870,0.23803601840341992
435874,0.016720403458098318
435890,0.10878741787467094
435892,0.012954973325886906
435911,0.02992690975460824
435915,0.012312213894843391
435924,0.10489658716283254
435937,0.03919428310025018
435943,0.36544847968744987
435958,0.015536214250204858
435962,0.015200773838633892
435965,0.32848136162099034
435968,0.3064216938993625
435997,0.025210140662119265
435998,0.08982312180301755
435999,0.031101738172623662
436009,0.023537672214323943
436021,0.05050689725397998
436022,0.05952164830516197
436026,0.11711246138368808
436032,0.016755569233928746
436037,0.022488781314811017
436049,0.0545430360986025
436058,0.027030395458228277
436059,0.048239822282585304
436062,0.11010272785589476
436068,0.018860855261202885
436079,0.16434998696605607
436082,0.0717944673360263
436083,0.11400932597762423
436093,0.12225238826486684
436098,0.013747372635385896
436113,0.035271067756497826
436127,0.1522039049730699
436148,0.07398564790637317
436152,0.18558136804721065
436159,0.007373398150660386
436165,0.022410710113640004
436170,0.01676391666714814
436174,0.008724565412912149
436176,0.045418324709226916
436183,0.00864860173234316
436194,0.018880547859644815
436196,0.02934761863788554
436204,0.02827905112222796
436207,0.15906346752953995
436210,0.021863825835303684
436219,0.35908330871556526
436227,0.04620548879194837
436230,0.014578053400242345
436233,0.036072222703356985
436235,0.320489883219223
436250,0.032767482181224716
436260,0.12188061663865409
436285,0.09578417951720106
436291,0.025392770078316158
436304,0.02645301807261277
436307,0.1331839682318712
436308,0.073837675825066
436311,0.03126184996116028
436314,0.035161932295649984
436322,0.05525435377137257
436323,0.40396741382257795
436339,0.01711180982699078
436350,0.016983035875766522
436358,0.052692764786288995
436359,0.04724922672721038
436363,0.012704226849407477
436365,0.04892031637283168
436369,0.011746556288735424
436377,0.01586848702455897
436378,0.10445655430868481
436387,0.03714659710426677
436394,0.17521161238296148
436397,0.041792266618127544
436399,0.26905511549529815
436401,0.054015766343453155
436404,0.024683745981045727
436421,0.05365504411320286
436422,0.09320276925927597
436426,0.029660750786885355
436430,0.018530224474368424
436464,0.016089565572210723
436471,0.014916515484678025
436476,0.027414379917517395
436478,0.01446565803518449
436486,0.005716844175120582
436497,0.0432141073303683
436508,0.009937397087489312
436509,0.02792464752025852
436510,0.06964994205376622
436511,0.4829576288788043
436528,0.07432512216189231
436531,0.07935588440779429
436534,0.12800488464994525
436535,0.046372275735480445
436536,0.006330561097956868
436537,0.021098059172532664
436560,0.01695034631918257
436562,0.113241270609957
436563,0.1693887454624249
436564,0.061282714153567404
436598,0.03604302342964319
436599,0.014459307067884683
436600,0.08094468039625209
436637,0.03442892910942547
436674,0.012513080858115538
436706,0.03473239615994503
436721,0.05727325478865576
436722,0.053782281040215485
436735,0.011242626957388294
436747,0.3196802548560051
436748,0.0349383560742293
436750,0.11013123100347022
436757,0.28521755163042817
436767,0.18172644226801754
436771,0.01087519586228391
436781,0.08844750673220161
436786,0.019340063959368776
436799,0.012359815054089658
436807,0.06121629951044318
436812,0.04967521135361867
436821,0.03196733361697637
436835,0.027656218373976207
436836,0.15437023227479404
436846,0.06293574854673863
436874,0.009722244432540356
436880,0.20137979565589031
436882,0.1350726607668876
436885,0.010306203105161655
436893,0.07616735612340045
436894,0.007369573873854275
436896,0.03004672604050863
436902,0.07105810860348033
436918,0.015879543611699836
436921,0.025120558942043136
436935,0.06024169959865509
436955,0.013213760840438437
436961,0.06287987555985744
436963,0.06870716015636769
436964,0.036198432442788225
436970,0.018538947332378194
436975,0.03313378962127815
437005,0.055498768091207386
437014,0.06133937962519465
437020,0.014250212258889698
437043,0.03095279386742465
437045,0.031764335940238975
437070,0.08828516442384657
437078,0.009496558608996427
437095,0.046587500253730575
437097,0.06324867415654083
437123,0.006328861837538066
437127,0.0365546874860518
437128,0.03408251637845225
437130,0.030930203783444674
437147,0.4436434182166834
437156,0.013330855387491816
437157,0.08619564798439346
437160,0.049665018683360526
437161,0.017191197483311695
437169,0.00977949473595591
437189,0.1737683718704513
437196,0.19094205396648373
437198,0.02651668310158818
437200,0.012000152057276765
437206,0.12255922540576059
437211,0.020087487085959248
437215,0.0741177749474054
437218,0.025603200553719827
437226,0.02142131282466018
437229,0.05918217496567606
437235,0.015793643221998475
437244,0.01569488859289567
437245,0.05312709867416968
437246,0.04218947566944764
437264,0.03344447123703544
437266,0.010146606467547156
437268,0.049948512677842886
437269,0.05732837891351889
437273,0.016183619854078096
437275,0.17062787830127818
437276,0.03872231754544628
437302,0.024580903179884227
437304,0.11006793921957705
437305,0.07055611148632389
437306,0.04296723870525964
437334,0.01456525543449586
437335,0.05758514988736644
437336,0.03876671140874677
437338,0.15000053168228664
437343,0.4211902298519854
437356,0.03829419641714206
437357,0.03642979074149544
437358,0.06635095477695625
437359,0.031520504250811265
437360,0.23256317173799254
437393,0.007098232610577468
437397,0.04094256376940421
437403,0.033924810163603866
437409,0.03540962026221588
437426,0.11536572709975369
437430,0.3574326196844975
437446,0.23710768487801326
437459,0.045348177635242015
437461,0.024296133393353563
437462,0.06690156180967881
437463,0.0251642793045751
437475,0.01492362432671098
437478,0.03033698811183345
437480,0.011689089309643923
437482,0.08401997872570736
437486,0.05410241000666744
437491,0.08806017793036142
437492,0.04950788556140387
437493,0.06128198066839756
437496,0.13501844323966583
437510,0.010887693491936032
437515,0.010585486618674787
437516,0.08385941228618407
437519,0.011970227669028177
437522,0.04221969249382807
437524,0.021141421988370424
437532,0.08563221351690234
437538,0.010500604434170058
437546,0.058745120924094826
437551,0.05474069803522968
437553,0.07720871235455995
437556,0.08177724097255017
437573,0.20900272268879977
437575,0.02194015071538295
437584,0.07640718674258065
437591,0.28299233475589675
437592,0.029262373841667026
437595,0.01964381561531056
437602,0.02434200664336254
437610,0.015054317466017002
437611,0.013180651249597306
437621,0.0806301533751896
437622,0.19655372327225681
437624,0.03954013867454988
437630,0.033274839867605696
437631,0.24714877676853092
437636,0.4138529411435919
437666,0.009113586858802529
437672,0.08143981854477496
437676,0.06616591479003889
437687,0.051655438166582766
437689,0.18467022258822435
437706,0.19320836631167118
437712,0.09135980368342686
437735,0.02135651217308409
437757,0.019647231521563644
437763,0.06325183402694165
437790,0.015630367873736044
437791,0.0075055588476638435
437795,0.06663735882294476
437803,0.026330389353198435
437810,0.06974103454034468
437811,0.13794926852947942
437813,0.032059684570124224
437820,0.03704836575571464
437823,0.14845489891086364
437832,0.008393667120548546
437841,0.022532851168751936
437852,0.04474656347398498
437858,0.05849931238301273
437862,0.007901449060411432
437892,0.01637190363865102
437896,0.044157899287794074
437903,0.18268776962607627
437905,0.027647696994223214
437911,0.2819730116447479
437913,0.07873928321293944
437918,0.01086465984054548
437922,0.09228511237182362
437933,0.018632991892438
437936,0.052422995620984694
437945,0.02276519942001984
437966,0.027051539355988828
437967,0.0951211649143171
437972,0.010201475855595611
437977,0.07877124129301857
437984,0.44511124028694166
437996,0.015736025619957572
437997,0.012732048874706598
437999,0.026044032785313805
438001,0.013580042096125186
438004,0.10807408713063778
438007,0.033899384738254754
438029,0.01530250024228506
438031,0.013591523758396491
438034,0.0427895143415399
438038,0.18613367402573305
438054,0.03658700258193642
438058,0.014947211858317148
438064,0.05271362468087145
438065,0.04981246679139549
438074,0.041400955806429406
438084,0.08254462899623742
438088,0.05517564162303461
438089,0.009503647901605372
438090,0.019047209514388406
438117,0.11698491303118896
438118,0.024060775166000335
438151,0.08049050347277951
438152,0.03435132679426902
438153,0.1567786704985997
438154,0.0351476471710935
438167,0.04570577527788026
438187,0.09615743177826648
438192,0.42047442055859735
438195,0.06069464967680783
438196,0.10488035535445958
438220,0.04536772007238637
438223,0.14538469856419092
438229,0.03190455255830686
438256,0.031845081698790384
438258,0.059797438614268
438260,0.04630729483554006
438264,0.06921781089926492
438273,0.11964641366761336
438306,0.1809443974189295
438307,0.06928136271137277
438308,0.02900992512011112
438309,0.010449516307022833
438310,0.030415264559402144
438341,0.08677809449831006
438348,0.0072143972297566954
438349,0.026684329961510368
438364,0.02210754439269904
438368,0.04462274033170041
438380,0.1632394492926955
438382,0.014471081350018905
438402,0.028836236950519328
438404,0.031409759623645304
438408,0.07604626161115023
438410,0.0987278044605712
438429,0.03452068063515039
438434,0.052630340500021106
438435,0.016572244386393754
438437,0.165387312909822
438438,0.08357153824946406
438444,0.06831535619540749
438471,0.029711204402695174
438506,0.01960580372033089
438521,0.02352829335115246
438524,0.1676165641217397
438525,0.06374905545593336
438534,0.01699930983497572
438541,0.025377733501816258
438546,0.010586830431945641
438547,0.024745895789045878
438564,0.030529171110523928
438568,0.012267558585168826
438570,0.006228209457134682
438578,0.009369871218007125
438582,0.024712841160756734
438587,0.03259232467046816
438604,0.01606381465138874
438620,0.023823464137140957
438621,0.006220433885563712
438624,0.023358094618724692
438634,0.06301701017666314
438644,0.054649386972879146
438645,0.03373360578660955
438651,0.08247837675691902
438659,0.037383325678282266
438660,0.01690628816890367
438662,0.022687494298910302
438668,0.008492126635968308
438673,0.09417374641218952
438677,0.021301803436141797
438683,0.4831278173568618
438687,0.046556163299986006
438700,0.07089502056304658
438713,0.08371827157080419
438714,0.023046773855536388
438715,0.019189759211489545
438717,0.02195761623594494
438721,0.1523698525444636
438738,0.10202442023688865
438749,0.01011218897225513
438750,0.03582989312787249
438756,0.08079393063799575
438771,0.025139304095763444
438777,0.015620228310581992
438781,0.007403448937991056
438783,0.1620103636251295
438786,0.36451009835855924
438792,0.017674178331141942
438802,0.03027620997903389
438808,0.01527833908258268
438814,0.02942902093873236
438829,0.05895514802495698
438846,0.04968286869290211
438851,0.07857024514840993
438856,0.5943802236434352
438858,0.07198005188593791
438861,0.0054320680862397
438862,0.056548079046826204
438876,0.26590672983698993
438880,0.018548750875579723
438891,0.14982696945751744
438896,0.13578885354934753
438898,0.13065706277309555
438904,0.0060524522309068594
438908,0.014643651010234078
438921,0.04565916979149417
438923,0.09249935501185813
438929,0.06737919531088371
438942,0.041049797734641805
438950,0.09615025261100857
438979,0.13958892067296497
438994,0.1402312285741268
438995,0.02237118747591375
438996,0.004699239254554492
439002,0.1230862701147517
439013,0.03242981014241461
439015,0.015344853779200883
439017,0.024842098839295557
439029,0.007437640888857072
439047,0.10398662583865063
439048,0.04026807723423304
439049,0.19913966879622313
439050,0.05998729997985962
439061,0.12759828486626207
439065,0.15377660908108404
439069,0.1290016280244766
439070,0.2576942327526852
439071,0.05607550884585889
439072,0.07721111419713529
439073,0.19147301908428774
439076,0.034651149783936755
439077,0.019733416009479605
439078,0.03910847743846803
439089,0.05252629646764633
439095,0.012723718883258565
439113,0.03494906291069994
439122,0.016044531483056724
439127,0.057263253727158896
439153,0.025314792404888528
439154,0.10729127001788144
439157,0.012187672679558842
439197,0.005977448812681906
439205,0.10862399876797282
439207,0.16543209042704404
439209,0.008539269378719445
439213,0.010333983718856056
439218,0.08092487863916725
439222,0.038284843891151187
439229,0.08132204114003978
439233,0.02474772391873716
439235,0.032922453071171004
439236,0.09006685169374343
439239,0.04196544412620673
439248,0.0794915413686374
439255,0.15101046801770995
439265,0.02418300169590164
439266,0.07988844659965497
439268,0.028554900798971716
439270,0.014471773784053081
439276,0.13885338352846474
439285,0.012199283865167571
439294,0.06591454294709465
439296,0.0332315779941492
439299,0.33033827197490206
439310,0.0764978422139169
439319,0.023020753558173925
439320,0.00737748594532892
439325,0.025988042495252335
439327,0.034671335118600745
439328,0.01448739428925076
439334,0.034202752996714665
439335,0.07842053186315581
439339,0.12212982661111413
439343,0.011906228189497232
439353,0.12420513233134799
439356,0.014263557356103731
439374,0.00949154191821798
439391,0.32304322212841124
439400,0.009604202376699086
439405,0.11478985558356376
439413,0.030419996153204218
439448,0.051710423188629215
439451,0.07872857030962123
439455,0.07008585878375222
439468,0.09385620604389916
439472,0.022477384347637356
439473,0.01558661621495513
439477,0.00867030006435753
439483,0.03693364764804654
439484,0.02715569897758146
439501,0.026903989097803716
439505,0.042879470233463814
439512,0.03202746750575002
439515,0.055687964539383655
439525,0.03500652460075089
439535,0.04834109440772698
439539,0.014058484432739167
439548,0.16079795096131871
439549,0.06718878672289286
439550,0.10445727815823298
439551,0.022177246747290432
439558,0.007262796286265571
439562,0.023707112289209253
439566,0.039787118789534594
439571,0.02916927699361751
439587,0.02889863139722198
439591,0.058313088445256116
439595,0.05320567083924716
439611,0.1267735443169976
439614,0.11318250525846058
439618,0.26043376992454864
439620,0.07247021703956671
439626,0.02537221513570522
439633,0.021954464311709852
439657,0.03874817852963786
439660,0.13014594167225013
439661,0.018223230672088978
439666,0.027982528966005372
439673,0.05784170329892661
439675,0.0561214912268355
439705,0.047750520823112555
439707,0.0923644108948875
439720,0.046953703482927836
439727,0.04244886052437018
439733,0.07698862021197182
439736,0.035920030081757426
439737,0.05905302161343899
439746,0.05395271613533154
439755,0.024614107353028467
439763,0.07341687147290579
439765,0.0386192845849842
439766,0.026060868496182266
439768,0.1894161305689613
439774,0.018995146618523712
439779,0.015353880723823965
439781,0.15896010539300204
439784,0.19337467147302134
439808,0.04469037479529517
439816,0.04427595407866866
439818,0.014990820534210574
439820,0.009928484290131595
439824,0.011975551933068809
439830,0.05237470350755041
439839,0.016004568916965122
439841,0.26788620129844337
439845,0.023332399445696823
439874,0.04293690617308269
439875,0.008713803534154452
439879,0.06695413055607616
439882,0.015377213322764106
439883,0.2514203936332878
439900,0.0675315723960043
439901,0.015877722236423576
439906,0.054209263144074545
439909,0.2443093770873203
439911,0.16468203889374494
439914,0.014636781172041454
439936,0.1279217153749859
439937,0.023339892813476395
439945,0.0240611217529601
439950,0.014921371743212519
439955,0.05698395584612601
439956,0.013360006897722425
439971,0.05175445434634077
439977,0.04184766817887537
439984,0.21960194975950756
439985,0.029974654339297312
439990,0.01933446847296859
439994,0.08695702145151851
440003,0.015117492392389935
440030,0.026357321237774095
440042,0.08600030196170111
440048,0.038769863208535385
440054,0.1239557233256803
440073,0.030314719530743203
440074,0.04878841185499401
440080,0.024544987071644573
440082,0.09113623291668085
440085,0.12072328458489029
440088,0.04568765397201739
440091,0.011244439582590157
440100,0.010818704603805226
440103,0.022204111446553085
440113,0.26785237859624156
440119,0.019231531428767174
440127,0.009335411149370646
440130,0.015061647384896768
440131,0.022172009666047602
440135,0.20056957296011813
440139,0.029271905039768724
440147,0.060174664168557476
440156,0.21837483291183607
440158,0.04417566301076553
440162,0.023439178546704697
440163,0.09681118462585096
440176,0.018241938841293312
440181,0.007248615800310838
440191,0.018544857076956883
440192,0.04487662996068649
440215,0.009195217556502534
440219,0.09232793951730874
440222,0.03873961301652225
440238,0.0173694649931335
440239,0.029440271249157192
440244,0.015079632816759779
440245,0.023278202724436214
440252,0.06012663212188085
440266,0.03517659932348763
440267,0.08147919168561733
440281,0.09050100964356186
440283,0.06096500740024019
440292,0.15869658281158008
440307,0.027905336248330616
440309,0.009104332192129212
440313,0.02568213890949444
440315,0.054993321037841734
440320,0.02163737936944031
440332,0.007320147255359609
440336,0.04084312401323522
440338,0.07707230503126196
440342,0.11265295736634501
440350,0.05609778617773087
440352,0.04205895983699817
440356,0.02894230638947954
440359,0.03702880108390407
440384,0.013584866087619977
440395,0.11158052074684388
440396,0.03493009257232824
440397,0.05974653197849704
440401,0.03355703331911972
440408,0.09710678451874344
440411,0.06303088970600831
440425,0.013354419026756574
440439,0.03275685637505936
440451,0.19840248242894687
440460,0.12314613090568431
440463,0.11203410960298057
440473,0.01548922929200797
440479,0.011214043218030439
440497,0.09863532431175631
440506,0.02169151401571914
440509,0.05677569442591086
440518,0.010636306999426488
440528,0.07401217435668159
440536,0.05627214626111228
440543,0.15377566740110313
440561,0.012178839420487022
440562,0.052088778111441136
440566,0.059146002105677574
440572,0.056740425324803945
440574,0.11363353239074957
440585,0.06238246951746647
440592,0.036359404218518306
440601,0.08644230071642027
440606,0.028623693928960282
440632,0.11035306895392881
440643,0.03886270107133469
440653,0.017653769431282006
440669,0.02135410390901951
440682,0.0268288803656271
440691,0.022626179050518665
440701,0.00730995984706934
440706,0.026676912676978692
440708,0.026954878145101373
440714,0.35225259703517814
440721,0.2750374890421698
440723,0.1618338424164593
440750,0.020600184323334526
440759,0.1975839004983025
440773,0.035957065662835505
440792,0.2862512882304832
440793,0.015314260963557242
440798,0.294042737273675
440804,0.05058440335346862
440819,0.07615918936944983
440827,0.16122709759670398
440851,0.11703998317107277
440861,0.020243995961979688
440862,0.011789419166135486
440868,0.03231415167992769
440874,0.025980709146034533
440877,0.09435550425445935
440883,0.011468007729723603
440884,0.13514113584292428
440886,0.010122095888514414
440900,0.06188839078830458
440902,0.014510079959322922
440904,0.09730006274449915
440910,0.07205241479642135
440913,0.040399013396306444
440915,0.19859149543251423
440923,0.11009649741302605
440924,0.02611589650863616
440927,0.01994745366006735
440936,0.04427027012921388
440968,0.049139854002763515
440973,0.014024714537266192
440975,0.04888932035218667
440979,0.09954740046283184
440986,0.0809292212911722
440987,0.011776775864120405
440995,0.02566220531633675
440998,0.06592513518318224
441000,0.006472243692794921
441004,0.03939519392550984
441007,0.30268737046046695
441014,0.2112933951642051
441026,0.23428327038241123
441032,0.18434528001798747
441042,0.013584998713801776
441051,0.1575617837171513
441060,0.025278552895231805
441061,0.04267532215112001
441081,0.05191681096667566
441082,0.03989105916762516
441085,0.04651912262933111
441087,0.07372088672869118
441089,0.020022294210978335
441091,0.010759981368046286
441095,0.03177390874984664
441114,0.03764681194578767
441128,0.10699075476759584
441138,0.1627731274776451
441154,0.012491212328795576
441156,0.10964053216367459
441157,0.31706112076609133
441175,0.041673928501489134
441183,0.05144417771961077
441189,0.01469579803358175
441207,0.02526501496891663
441209,0.12141411260231103
441217,0.0545349739439953
441228,0.021893946285160053
441229,0.014992887775602124
441239,0.02466084385552706
441244,0.020606063750934458
441256,0.0432359672571606
441275,0.0515668093819258
441278,0.028039446383773703
441284,0.013169980712544528
441288,0.023480486904754336
441293,0.18076321917074975
441294,0.2265790343392477
441297,0.5739492848633425
441298,0.03459267261749667
441304,0.008612430038232935
441316,0.008323751222306476
441318,0.03218109216117709
441351,0.05510193948023545
441354,0.076337634274616
441363,0.05012639049031586
441373,0.19862671101079166
441375,0.022561124839488408
441382,0.043290139029787456
441385,0.01899529778779007
441388,0.03679150391503963
441392,0.4428356436229171
441402,0.12310192624825667
441413,0.06288162751420172
441417,0.26600612522769607
441427,0.0446557982293876
441437,0.04034683357609593
441453,0.07850076762400791
441458,0.05448555290108061
441459,0.02034132520450033
441463,0.002803475419328339
441466,0.025035552019002243
441475,0.009049786571781791
441479,0.020858563349229416
441497,0.03792002477243397
441501,0.04644082249041585
441509,0.02707734449380591
441513,0.04559336973257264
441546,0.06673727488413547
441547,0.023565479830595062
441563,0.2801667349959675
441565,0.03592616237188721
441567,0.0310508991400425
441576,0.11783644421147467
441577,0.050751603857477824
441578,0.2057993010074475
441597,0.02984212128136863
441607,0.017076854071688113
441609,0.014765444244061069
441611,0.05695517130278762
441613,0.013899712562043818
441622,0.008965198021626975
441637,0.03798898432222372
441638,0.023744543823994116
441652,0.013805648921186155
441660,0.1514259027578343
441667,0.08792747162295829
441671,0.0434030866219949
441672,0.015954985514344905
441675,0.09756891326212537
441679,0.01190082532997433
441700,0.023310919754214857
441701,0.008949391422741673
441711,0.016168203017368595
441725,0.017949858517859903
441732,0.024807788629037958
441741,0.09176442335829023
441743,0.03203251275115567
441761,0.009027806989028182
441763,0.021118782356148037
441766,0.01542886878609728
441778,0.13217538297731052
441780,0.027675702678055566
441782,0.047255614057107896
441785,0.15565903238319279
441796,0.02867321232203297
441808,0.12232553388433674
441809,0.06141799012951365
441811,0.01205536992458497
441825,0.046162240223139465
441828,0.11822749183797747
441835,0.10422534936098105
441860,0.03360467063787566
441865,0.0469716832768159
441871,0.022581111185098392
441874,0.016824021764900332
441876,0.010821692393812855
441885,0.02339333134880406
441896,0.10689329983356187
441908,0.029830665109612683
441913,0.030034056536809312
441921,0.04316877366157648
441926,0.01281164304213719
441936,0.020302186792644904
441941,0.039268812879248716
441947,0.024265135122610387
441957,0.06004971296126828
441961,0.02596092699687591
441969,0.02120121778731864
441979,0.07569153731472361
441986,0.04224937973419754
441987,0.012948930646708883
441996,0.15461389829306835
441997,0.01646230625743249
441998,0.031165830811350284
442001,0.019433049148047395
442002,0.09434306777191749
442003,0.06881339038988264
442010,0.00608443887811612
442013,0.025032239292103468
442015,0.14582196840961828
442026,0.027159174677514983
442030,0.03622211819008618
442032,0.11595597353534319
442033,0.3427769394263078
442039,0.10614947028779673
442049,0.028691148025068614
442054,0.0726559785235585
442060,0.020254539493983516
442065,0.09032400848206248
442067,0.03869298499443977
442074,0.020721506331283383
442076,0.03144320305139898
442080,0.1092175234625317
442085,0.016252612639949586
442093,0.03365172624854538
442100,0.06642379811430538
442123,0.12421015317775805
442124,0.09375772536810402
442128,0.08114154127336548
442149,0.1901080901767564
442151,0.0692019577931717
442157,0.054226770317482076
442158,0.036491380613769116
442159,0.03411963758804815
442161,0.07552389556019576
442179,0.043500547067393466
442187,0.08705824146975026
442190,0.03589545036545928
442195,0.037386218394650235
442199,0.05416646944796805
442233,0.020125476695116683
442234,0.11595092836330209
442235,0.012491746802237393
442250,0.004194641493207149
442256,0.019610992483315666
442258,0.13277038294363425
442264,0.1380366640112074
442280,0.04247335781921143
442288,0.01236524936814184
442290,0.016750159071718423
442293,0.09932087665429962
442299,0.14243018881604427
442303,0.06630678029889607
442306,0.015602418623334413
442308,0.024919050005528836
442312,0.03525359318203573
442315,0.033256419318899715
442320,0.036938400210465766
442321,0.09389451407051617
442328,0.06389753522741935
442331,0.26948991716345855
442359,0.03245821784889592
442361,0.013850713164317017
442366,0.03713132658158583
442368,0.061731187403946494
442372,0.1566930379480844
442378,0.029845285308469523
442392,0.1980255164991207
442393,0.026260047376502803
442399,0.06160420279157536
442401,0.2630346981449484
442404,0.013787761548389394
442405,0.14343284108198276
442438,0.05099762616433143
442442,0.052195099589155004
442451,0.1314776703401995
442452,0.011637062455238666
442458,0.11324165221159144
442461,0.07169965832011702
442464,0.013757421353029181
442468,0.0682668336647899
442479,0.15636523446338083
442484,0.0586985613880203
442504,0.036261246345219454
442505,0.017070361016641653
442513,0.0664311650066482
442520,0.004588744491052238
442527,0.017751729170466274
442539,0.018585727091888726
442540,0.10977949856584948
442541,0.006226150567481103
442555,0.011366621297740059
442577,0.17045837508851575
442586,0.06587980637479567
442588,0.01995674562643209
442613,0.24129942381663316
442616,0.10259725878429837
442622,0.08513201249675334
442626,0.05573677778714018
442627,0.04266559837586492
442641,0.023976073903954943
442647,0.013259843959136016
442653,0.2134877996371592
442656,0.019338525937927918
442662,0.03268453465389736
442672,0.00850984390661969
442682,0.03176461043420069
442684,0.05355413933573227
442685,0.02859158933281842
442698,0.125678618247089
442709,0.044344061894381316
442716,0.04383004878745503
442718,0.03416309993406346
442723,0.07404149923789358
442724,0.09891809923201858
442737,0.01988842499093375
442742,0.1962919273218177
442743,0.00878784314125643
442746,0.03566085619184173
442766,0.039357334602667306
442767,0.0682506353671183
442769,0.015853807444464126
442792,0.04488072199438061
442797,0.13557012133921637
442799,0.03410498590956053
442804,0.025852212407671486
442807,0.03266288154830391
442816,0.1656728153638116
442819,0.019894969355313645
442826,0.09367392054882422
442831,0.04526074268306118
442846,0.012757637376068434
442854,0.12457600043230786
442861,0.008595250181517066
442862,0.014493489544791092
442870,0.2215139601020137
442875,0.03589864113759379
442890,0.012127557457663706
442891,0.14170128271059013
442896,0.0376448262622515
442897,0.046396345336630306
442902,0.03411744812042725
442903,0.06592000600413744
442905,0.00978797417146525
442915,0.1470238330146689
442937,0.023813754666065706
442947,0.47812018302351195
442949,0.029135592047122735
442954,0.0732637487678872
442972,0.06038212160243087
443012,0.10012419629687254
443018,0.09078272160380833
443029,0.0287953236823006
443031,0.018069392367547583
443033,0.0124717781639918
443035,0.0525736214653311
443039,0.004700171633280955
443040,0.028492564498647236
443051,0.049763958180373234
443062,0.02681203000201275
443069,0.20800974970571112
443080,0.05436440107217423
443081,0.09536266523218109
443090,0.21113581084433203
443092,0.008326256689903874
443106,0.04141082119909581
443119,0.16594088520185346
443134,0.016364343193990338
443161,0.037428566134443494
443170,0.023372370452758244
443177,0.05233148674873316
443189,0.026530271061035785
443193,0.022425546254430672
443199,0.04708204757556283
443212,0.07316118919360279
443226,0.21208036348194814
